filename,true_class,predicted_class,confidence,correct_or_incorrect
Te-no_315.jpg,notumor,notumor,0.573749,correct
Te-no_316.jpg,notumor,notumor,0.999628,correct
Te-no_317.jpg,notumor,notumor,0.998461,correct
Te-no_318.jpg,notumor,notumor,0.999995,correct
Te-no_319.jpg,notumor,notumor,0.993761,correct
Te-no_32.jpg,notumor,notumor,0.999761,correct
Te-no_320.jpg,notumor,notumor,0.999986,correct
Te-no_321.jpg,notumor,notumor,0.999983,correct
Te-no_322.jpg,notumor,notumor,0.998098,correct
Te-no_323.jpg,notumor,notumor,0.999963,correct
Te-no_324.jpg,notumor,notumor,0.992235,correct
Te-no_325.jpg,notumor,notumor,0.999901,correct
Te-no_326.jpg,notumor,notumor,0.998750,correct
Te-no_327.jpg,notumor,notumor,0.998810,correct
Te-no_328.jpg,notumor,notumor,0.997621,correct
Te-no_329.jpg,notumor,notumor,0.999597,correct
Te-no_33.jpg,notumor,notumor,0.999853,correct
Te-no_330.jpg,notumor,notumor,0.993771,correct
Te-no_331.jpg,notumor,notumor,0.999767,correct
Te-no_332.jpg,notumor,notumor,0.999511,correct
Te-no_333.jpg,notumor,notumor,0.998406,correct
Te-no_334.jpg,notumor,notumor,0.999697,correct
Te-no_335.jpg,notumor,notumor,0.999951,correct
Te-no_336.jpg,notumor,notumor,0.998740,correct
Te-no_337.jpg,notumor,notumor,0.989015,correct
Te-no_338.jpg,notumor,notumor,0.999420,correct
Te-no_339.jpg,notumor,notumor,0.998488,correct
Te-no_34.jpg,notumor,notumor,0.999855,correct
Te-no_340.jpg,notumor,notumor,0.999988,correct
Te-no_341.jpg,notumor,notumor,1.000000,correct
Te-no_342.jpg,notumor,notumor,0.945298,correct
Te-no_343.jpg,notumor,notumor,0.999998,correct
Te-no_344.jpg,notumor,notumor,0.994408,correct
Te-no_345.jpg,notumor,notumor,0.996957,correct
Te-no_346.jpg,notumor,notumor,0.992462,correct
Te-no_347.jpg,notumor,notumor,0.996808,correct
Te-no_348.jpg,notumor,notumor,0.996940,correct
Te-no_349.jpg,notumor,notumor,0.983069,correct
Te-no_35.jpg,notumor,notumor,0.999850,correct
Te-no_350.jpg,notumor,notumor,0.999646,correct
Te-no_351.jpg,notumor,notumor,0.999624,correct
Te-no_352.jpg,notumor,notumor,0.973561,correct
Te-no_353.jpg,notumor,notumor,0.999941,correct
Te-no_354.jpg,notumor,notumor,0.997683,correct
Te-no_355.jpg,notumor,notumor,0.996758,correct
Te-no_356.jpg,notumor,notumor,0.999798,correct
Te-no_357.jpg,notumor,notumor,0.999960,correct
Te-no_358.jpg,notumor,notumor,0.997501,correct
Te-no_359.jpg,notumor,notumor,0.999991,correct
Te-no_36.jpg,notumor,notumor,0.998818,correct
Te-no_360.jpg,notumor,notumor,0.999972,correct
Te-no_361.jpg,notumor,notumor,0.997327,correct
Te-no_362.jpg,notumor,notumor,0.997183,correct
Te-no_363.jpg,notumor,notumor,0.999797,correct
Te-no_364.jpg,notumor,notumor,0.999910,correct
Te-no_365.jpg,notumor,notumor,0.984814,correct
Te-no_366.jpg,notumor,notumor,0.999980,correct
Te-no_367.jpg,notumor,notumor,0.994589,correct
Te-no_368.jpg,notumor,notumor,0.999984,correct
Te-no_369.jpg,notumor,notumor,0.998780,correct
Te-no_37.jpg,notumor,notumor,0.998588,correct
Te-no_370.jpg,notumor,notumor,0.999967,correct
Te-no_371.jpg,notumor,notumor,0.996209,correct
Te-no_372.jpg,notumor,notumor,0.999214,correct
Te-no_373.jpg,notumor,notumor,0.998415,correct
Te-no_374.jpg,notumor,notumor,0.968715,correct
Te-no_375.jpg,notumor,notumor,0.998936,correct
Te-no_376.jpg,notumor,notumor,0.999930,correct
Te-no_377.jpg,notumor,notumor,0.999861,correct
Te-no_378.jpg,notumor,notumor,0.999544,correct
Te-no_379.jpg,notumor,notumor,0.999960,correct
Te-no_38.jpg,notumor,notumor,0.954531,correct
Te-no_380.jpg,notumor,notumor,0.999242,correct
Te-no_381.jpg,notumor,notumor,0.999999,correct
Te-no_382.jpg,notumor,notumor,0.967612,correct
Te-no_383.jpg,notumor,notumor,0.999483,correct
Te-no_384.jpg,notumor,notumor,0.998459,correct
Te-no_385.jpg,notumor,notumor,0.999959,correct
Te-no_386.jpg,notumor,notumor,0.993666,correct
Te-no_387.jpg,notumor,notumor,0.999887,correct
Te-no_388.jpg,notumor,notumor,0.999910,correct
Te-no_389.jpg,notumor,notumor,0.999977,correct
Te-no_39.jpg,notumor,notumor,0.999998,correct
Te-no_390.jpg,notumor,notumor,0.998863,correct
Te-no_391.jpg,notumor,notumor,0.989749,correct
Te-no_392.jpg,notumor,notumor,0.998115,correct
Te-no_393.jpg,notumor,notumor,0.997184,correct
Te-no_394.jpg,notumor,notumor,0.999980,correct
Te-no_395.jpg,notumor,notumor,0.999542,correct
Te-no_396.jpg,notumor,notumor,0.998545,correct
Te-no_397.jpg,notumor,notumor,0.996028,correct
Te-no_398.jpg,notumor,notumor,0.999866,correct
Te-no_399.jpg,notumor,notumor,0.999927,correct
Te-no_4.jpg,notumor,notumor,0.998796,correct
Te-no_40.jpg,notumor,notumor,0.999882,correct
Te-no_400.jpg,notumor,notumor,0.998247,correct
Te-no_41.jpg,notumor,notumor,0.999739,correct
Te-no_42.jpg,notumor,notumor,0.999691,correct
Te-no_43.jpg,notumor,notumor,0.999951,correct
Te-no_44.jpg,notumor,notumor,0.997178,correct
Te-no_45.jpg,notumor,notumor,0.998974,correct
Te-no_46.jpg,notumor,notumor,0.999925,correct
Te-no_47.jpg,notumor,notumor,0.999670,correct
Te-no_48.jpg,notumor,notumor,0.999148,correct
Te-no_49.jpg,notumor,notumor,0.969558,correct
Te-no_5.jpg,notumor,notumor,0.999863,correct
Te-no_50.jpg,notumor,notumor,0.999983,correct
Te-no_51.jpg,notumor,notumor,0.999435,correct
Te-no_52.jpg,notumor,notumor,0.997790,correct
Te-no_53.jpg,notumor,notumor,0.997371,correct
Te-no_54.jpg,notumor,notumor,0.999942,correct
Te-no_55.jpg,notumor,notumor,0.999940,correct
Te-no_56.jpg,notumor,notumor,0.999645,correct
Te-no_57.jpg,notumor,notumor,0.998556,correct
Te-no_58.jpg,notumor,notumor,0.980209,correct
Te-no_59.jpg,notumor,notumor,0.999994,correct
Te-no_6.jpg,notumor,notumor,0.999182,correct
Te-no_60.jpg,notumor,notumor,0.997781,correct
Te-no_61.jpg,notumor,notumor,0.998887,correct
Te-no_62.jpg,notumor,notumor,0.999074,correct
Te-no_63.jpg,notumor,notumor,0.999809,correct
Te-no_64.jpg,notumor,notumor,0.986886,correct
Te-no_65.jpg,notumor,notumor,0.999972,correct
Te-no_66.jpg,notumor,notumor,0.986088,correct
Te-no_67.jpg,notumor,notumor,0.999989,correct
Te-no_68.jpg,notumor,notumor,0.999949,correct
Te-no_69.jpg,notumor,notumor,0.998967,correct
Te-no_7.jpg,notumor,notumor,0.999981,correct
Te-no_70.jpg,notumor,notumor,0.999923,correct
Te-no_71.jpg,notumor,notumor,0.999745,correct
Te-no_72.jpg,notumor,notumor,0.998426,correct
Te-no_73.jpg,notumor,notumor,0.998516,correct
Te-no_74.jpg,notumor,notumor,0.999498,correct
Te-no_75.jpg,notumor,notumor,0.999729,correct
Te-no_76.jpg,notumor,notumor,0.998168,correct
Te-no_77.jpg,notumor,meningioma,0.441223,incorrect
Te-no_78.jpg,notumor,notumor,0.999158,correct
Te-no_79.jpg,notumor,notumor,0.996705,correct
Te-no_8.jpg,notumor,notumor,0.998569,correct
Te-no_80.jpg,notumor,notumor,0.998233,correct
Te-no_81.jpg,notumor,notumor,0.999967,correct
Te-no_82.jpg,notumor,notumor,0.995735,correct
Te-no_83.jpg,notumor,notumor,0.992414,correct
Te-no_84.jpg,notumor,notumor,0.999844,correct
Te-no_85.jpg,notumor,notumor,0.999882,correct
Te-no_86.jpg,notumor,notumor,0.989133,correct
Te-no_87.jpg,notumor,notumor,0.999877,correct
Te-no_88.jpg,notumor,notumor,0.999433,correct
Te-no_89.jpg,notumor,notumor,0.998379,correct
Te-no_9.jpg,notumor,notumor,0.994830,correct
Te-no_90.jpg,notumor,notumor,0.999866,correct
Te-no_91.jpg,notumor,notumor,0.999982,correct
Te-no_92.jpg,notumor,notumor,0.943761,correct
Te-no_93.jpg,notumor,notumor,0.999391,correct
Te-no_94.jpg,notumor,notumor,0.966866,correct
Te-no_95.jpg,notumor,notumor,0.999070,correct
Te-no_96.jpg,notumor,notumor,0.990459,correct
Te-no_97.jpg,notumor,notumor,1.000000,correct
Te-no_98.jpg,notumor,notumor,0.999813,correct
Te-no_99.jpg,notumor,notumor,0.999954,correct
